numBees,flip,maxSteps,maxChance,maxIterations,averageFitness,maxFitness
5,8,1000,3,500,11301,11671
5,8,1000,3,750,11214,11640
5,8,1000,3,1000,11480,11830
5,8,1000,4,100,11677,12247
5,8,1000,4,250,11597,11736
5,8,1000,4,500,11587,11733
5,8,1000,4,750,11467,12640
5,8,1000,4,1000,11348,11806
5,8,2000,2,100,11374,11814
5,8,2000,2,250,11578,12015
5,8,2000,2,500,11102,12079
5,8,2000,2,750,11491,11776
5,8,2000,2,1000,11265,11608
5,8,2000,3,100,11381,11983
5,8,2000,3,250,11560,11771
5,8,2000,3,500,11246,11620
5,8,2000,3,750,11307,11582
5,8,2000,3,1000,11297,11679
5,8,2000,4,100,11430,12081
5,8,2000,4,250,11541,11972
5,8,2000,4,500,11384,11788
5,8,2000,4,750,11775,12209
5,8,2000,4,1000,11551,12014
5,8,3000,2,100,11476,11725
5,8,3000,2,250,11586,11683
5,8,3000,2,500,11293,11844
5,8,3000,2,750,11614,12044
5,8,3000,2,1000,11305,11507
5,8,3000,3,100,11224,12049
5,8,3000,3,250,11336,11466
5,8,3000,3,500,11673,11962
5,8,3000,3,750,11230,11649
5,8,3000,3,1000,11212,11388
5,8,3000,4,100,11254,11747
5,8,3000,4,250,11515,11773
5,8,3000,4,500,11172,11403
5,8,3000,4,750,11447,11621
5,8,3000,4,1000,11768,12150
10,4,1000,2,100,11259,11886
10,4,1000,2,250,11420,11633
10,4,1000,2,500,10998,11327
10,4,1000,2,750,11344,11914
10,4,1000,2,1000,11387,11812
10,4,1000,3,100,11683,11886
10,4,1000,3,250,11136,11450
10,4,1000,3,500,11506,12262
10,4,1000,3,750,11500,11938
10,4,1000,3,1000,11415,11847
10,4,1000,4,100,11518,11990
10,4,1000,4,250,11254,11770
10,4,1000,4,500,11184,11509
10,4,1000,4,750,11536,12039
10,4,1000,4,1000,11290,11724
10,4,2000,2,100,11432,12346
10,4,2000,2,250,11318,11495
10,4,2000,2,500,11522,11915
10,4,2000,2,750,11182,11877
10,4,2000,2,1000,11257,11702
10,4,2000,3,100,11328,11854
10,4,2000,3,250,11417,11527
10,4,2000,3,500,11267,11505
10,4,2000,3,750,11445,11748
10,4,2000,3,1000,11192,11760
10,4,2000,4,100,11437,11664
10,4,2000,4,250,11494,12064
10,4,2000,4,500,11771,12142
10,4,2000,4,750,11337,11855
10,4,2000,4,1000,11219,11603
10,4,3000,2,100,11327,12014
10,4,3000,2,250,11307,11655
10,4,3000,2,500,11427,11890
10,4,3000,2,750,11613,12001
10,4,3000,2,1000,11338,11582
10,4,3000,3,100,11344,11474
10,4,3000,3,250,11574,12198
10,4,3000,3,500,11616,12059
10,4,3000,3,750,11253,11536
10,4,3000,3,1000,11474,12008
10,4,3000,4,100,11612,11774
10,4,3000,4,250,11227,11603
10,4,3000,4,500,11194,11505
10,4,3000,4,750,11085,11625
10,4,3000,4,1000,11611,11912
10,6,1000,2,100,11583,12078
10,6,1000,2,250,11458,11563
10,6,1000,2,500,11632,12383
10,6,1000,2,750,11429,12038
10,6,1000,2,1000,11448,11859
10,6,1000,3,100,11755,12207
10,6,1000,3,250,11735,12076
10,6,1000,3,500,11485,11953
10,6,1000,3,750,11519,11850
10,6,1000,3,1000,11385,11852
10,6,1000,4,100,11062,11415
10,6,1000,4,250,11617,11938
10,6,1000,4,500,11458,12101
10,6,1000,4,750,11491,11833
10,6,1000,4,1000,11746,12185
10,6,2000,2,100,11448,12073
10,6,2000,2,250,11729,12020
10,6,2000,2,500,11558,11821
10,6,2000,2,750,11402,11790
10,6,2000,2,1000,11497,11821
10,6,2000,3,100,11492,11898
10,6,2000,3,250,11539,11931
10,6,2000,3,500,11709,11992
10,6,2000,3,750,11377,11605
10,6,2000,3,1000,11135,11739
10,6,2000,4,100,11424,11748
10,6,2000,4,250,11657,11878
10,6,2000,4,500,11233,11577
10,6,2000,4,750,11712,12052
10,6,2000,4,1000,11479,12036
10,6,3000,2,100,11641,12133
10,6,3000,2,250,11290,12014
10,6,3000,2,500,11280,11639
10,6,3000,2,750,11562,11929
10,6,3000,2,1000,11578,11995
10,6,3000,3,100,11338,11552
10,6,3000,3,250,11462,11785
10,6,3000,3,500,11580,11953
10,6,3000,3,750,11464,12030
10,6,3000,3,1000,11285,11560
10,6,3000,4,100,11686,11962
10,6,3000,4,250,11699,12221
10,6,3000,4,500,11639,11828
10,6,3000,4,750,11359,11931
10,6,3000,4,1000,11375,11993
10,8,1000,2,100,11260,11816
10,8,1000,2,250,11324,11483
10,8,1000,2,500,11402,11668
10,8,1000,2,750,11744,12101
10,8,1000,2,1000,11312,11804
10,8,1000,3,100,11124,11831
10,8,1000,3,250,11695,12238
10,8,1000,3,500,11517,12008
10,8,1000,3,750,11727,12195
10,8,1000,3,1000,11765,12114
10,8,1000,4,100,11654,12227
10,8,1000,4,250,11613,11757
10,8,1000,4,500,11093,11543
10,8,1000,4,750,11554,12349
10,8,1000,4,1000,11672,12046
10,8,2000,2,100,11143,11538
10,8,2000,2,250,11657,12244
10,8,2000,2,500,11559,11920
10,8,2000,2,750,11910,12345
10,8,2000,2,1000,11654,11915
10,8,2000,3,100,11599,12206
10,8,2000,3,250,11064,11391
10,8,2000,3,500,11762,12446
10,8,2000,3,750,11574,12059
10,8,2000,3,1000,11774,12285
10,8,2000,4,100,11245,11850
10,8,2000,4,250,11858,12544
10,8,2000,4,500,11532,11793
10,8,2000,4,750,11648,11960
10,8,2000,4,1000,11586,11976
10,8,3000,2,100,11294,11934
10,8,3000,2,250,11591,11951
10,8,3000,2,500,11667,11955
10,8,3000,2,750,11761,12198
10,8,3000,2,1000,11538,11763
10,8,3000,3,100,11210,11617
10,8,3000,3,250,11560,11797
10,8,3000,3,500,11649,11763
10,8,3000,3,750,11686,12109
10,8,3000,3,1000,11589,12084
10,8,3000,4,100,11722,12360
10,8,3000,4,250,11569,12148
10,8,3000,4,500,11471,12106
10,8,3000,4,750,11825,11981
10,8,3000,4,1000,11580,11735
15,4,1000,2,100,11329,11746
15,4,1000,2,250,11708,12070
15,4,1000,2,500,11492,12081
15,4,1000,2,750,11379,11780
15,4,1000,2,1000,11356,11880
15,4,1000,3,100,11418,11924
15,4,1000,3,250,11216,11628
15,4,1000,3,500,11286,11671
15,4,1000,3,750,11433,11760
15,4,1000,3,1000,11634,12073
15,4,1000,4,100,11394,11887
15,4,1000,4,250,11409,11582
15,4,1000,4,500,11359,11642
15,4,1000,4,750,11314,11511
15,4,1000,4,1000,11311,11814
15,4,2000,2,100,11149,11592
15,4,2000,2,250,11448,11708
15,4,2000,2,500,11632,11999
15,4,2000,2,750,11502,11683
15,4,2000,2,1000,11351,12218
15,4,2000,3,100,11484,11750
15,4,2000,3,250,11228,11434
15,4,2000,3,500,11675,11979
15,4,2000,3,750,11363,12004
15,4,2000,3,1000,11589,11933
15,4,2000,4,100,11493,11941
15,4,2000,4,250,11611,12022
15,4,2000,4,500,11399,11811
15,4,2000,4,750,11663,11919
15,4,2000,4,1000,11389,11740
15,4,3000,2,100,10984,11425
15,4,3000,2,250,11581,12155
15,4,3000,2,500,11228,11587
15,4,3000,2,750,11158,11410
15,4,3000,2,1000,11358,11739
15,4,3000,3,100,11317,11455
15,4,3000,3,250,11463,11781
15,4,3000,3,500,11408,11871
15,4,3000,3,750,11476,11698
15,4,3000,3,1000,11620,12066
15,4,3000,4,100,11268,11545
15,4,3000,4,250,11590,12073
15,4,3000,4,500,11280,11511
15,4,3000,4,750,11558,12068
15,4,3000,4,1000,11262,11555
15,6,1000,2,100,11101,11425
15,6,1000,2,250,11587,11864
15,6,1000,2,500,11586,11976
15,6,1000,2,750,11783,12137
15,6,1000,2,1000,11583,11800
15,6,1000,3,100,11468,12233
15,6,1000,3,250,11600,11801
15,6,1000,3,500,11842,12350
15,6,1000,3,750,11677,12178
15,6,1000,3,1000,11260,12060
15,6,1000,4,100,11543,11919
15,6,1000,4,250,11637,12553
15,6,1000,4,500,11662,11870
15,6,1000,4,750,11390,12192
15,6,1000,4,1000,11582,11840
15,6,2000,2,100,11594,11996
15,6,2000,2,250,11672,11986
15,6,2000,2,500,11622,11852
15,6,2000,2,750,11711,12111
15,6,2000,2,1000,11332,11706
15,6,2000,3,100,11524,11903
15,6,2000,3,250,11560,12097
15,6,2000,3,500,11382,11846
15,6,2000,3,750,11636,12366
15,6,2000,3,1000,11672,12297
15,6,2000,4,100,11474,11877
15,6,2000,4,250,11530,12258
15,6,2000,4,500,11411,12213
15,6,2000,4,750,11620,11988
15,6,2000,4,1000,11530,11950
15,6,3000,2,100,11694,12032
15,6,3000,2,250,11479,11888
15,6,3000,2,500,11440,12166
15,6,3000,2,750,11520,11966
15,6,3000,2,1000,11302,11817
15,6,3000,3,100,11788,12131
15,6,3000,3,250,11565,12081
15,6,3000,3,500,11513,11881
15,6,3000,3,750,11473,12260
15,6,3000,3,1000,11494,11845
15,6,3000,4,100,11615,11838
15,6,3000,4,250,11626,12063
15,6,3000,4,500,11598,11948
15,6,3000,4,750,11699,11983
15,6,3000,4,1000,11571,11780
15,8,1000,2,100,11228,11803
15,8,1000,2,250,11474,12037
15,8,1000,2,500,11876,12377
15,8,1000,2,750,11601,12133
15,8,1000,2,1000,11862,12182
15,8,1000,3,100,11070,11722
15,8,1000,3,250,11432,12071
15,8,1000,3,500,11516,11719
15,8,1000,3,750,11835,12320
15,8,1000,3,1000,11660,11790
15,8,1000,4,100,11101,11442
15,8,1000,4,250,11656,12007
15,8,1000,4,500,11746,12151
15,8,1000,4,750,11753,12165
15,8,1000,4,1000,11610,11950
15,8,2000,2,100,11195,11831
15,8,2000,2,250,11566,11972
15,8,2000,2,500,11423,11673
15,8,2000,2,750,11539,11684
15,8,2000,2,1000,11857,12436
15,8,2000,3,100,11378,11639
15,8,2000,3,250,11267,11489
15,8,2000,3,500,11485,12233
15,8,2000,3,750,11636,11870
15,8,2000,3,1000,11627,12266
15,8,2000,4,100,11076,11636
15,8,2000,4,250,11684,11943
15,8,2000,4,500,11578,11924
15,8,2000,4,750,11361,11748
15,8,2000,4,1000,11396,11846
15,8,3000,2,100,10968,11552
15,8,3000,2,250,11138,11654
15,8,3000,2,500,11437,11973
15,8,3000,2,750,11569,12029
15,8,3000,2,1000,11945,12259
15,8,3000,3,100,11002,11445
15,8,3000,3,250,11621,11978
15,8,3000,3,500,11482,12062
15,8,3000,3,750,11581,11885
15,8,3000,3,1000,11589,11753
15,8,3000,4,100,11178,11729
15,8,3000,4,250,11387,11843
15,8,3000,4,500,11676,11956
15,8,3000,4,750,11433,11797
15,8,3000,4,1000,11674,12181
